@relation tmp_data

@attribute 0 REAL
@attribute 1 REAL
@attribute 2 REAL
@attribute 3 REAL
@attribute 4 REAL
@attribute class {outlier, target}

@data
0.829340364904,0.128604048467,-0.0471259161823,-0.196377708404,-0.712842794442,target
-0.0134002888158,-0.0108842542559,-0.190967164278,1.24094300912,-0.573271124094,target
-0.991444512285,-0.0682740667462,-0.261480431786,0.734007160109,0.400142073965,target
-1.1561715398,0.578379150994,0.140238367167,2.30705484793,-0.378452348625,target
-1.60196279501,-0.0178855043249,-0.174785785086,1.32342599302,-0.462302829111,target
-0.537082380626,0.670548858131,0.129029913879,2.61732122466,-0.376084425408,target
1.36235014813,-0.204652521766,-0.224282379888,0.292106041891,0.282939345251,target
-1.40840031818,-0.109549079496,-0.215717198798,1.26990565928,-0.550267027609,target
1.23941758272,-0.326334946654,-0.41373887442,-0.502576324413,0.245065864048,target
-0.259476161944,0.564678730881,0.766052747066,-0.380679062124,-0.691484645543,target
-0.24826412508,-0.189981425871,-0.248985578331,-0.435911536653,0.581493169595,target
0.0444105668467,-0.434924959188,-0.432349531968,-0.0348121628146,0.190955238222,target
0.117093213833,-0.685234952654,-0.355947884861,-1.39642881167,-0.80390344416,outlier
-1.05541866793,-0.300555459398,-0.350090425332,1.58274632749,-0.0133418757194,target
-0.348591155157,0.0916789305285,0.217951961378,-0.736349346321,-0.265717631187,target
-1.35784261769,0.0235121577428,-0.271057166015,0.928697010978,0.55646755197,target
1.17103912611,-0.239852061846,-0.341703222303,0.0347444490688,0.603934561172,target
0.975419385537,-0.162677315876,-0.235454826268,0.631115788526,1.20631609285,target
0.907344420757,0.606347463654,0.560839229525,-0.196727691854,-0.688359607414,target
0.992418058514,-0.620783948651,-0.48188933006,-0.421192161255,-1.00312001294,target
-0.7975774878,3.46579097083,5.17354768936,1.64604478666,-0.362100591584,target
1.0233237687,-0.335455048815,-0.351082993713,0.477121945767,0.0909631306093,target
1.13403008266,-0.263614247155,-0.366559224778,0.303659031055,0.640213530156,target
-0.219560134125,0.653961994626,0.233989554877,0.754965161279,-0.384452751391,target
1.37334913769,-0.381402990139,-0.320596964106,0.292349364205,0.124230304299,target
1.9274286167,-0.625676955496,-0.285842299614,-2.30077794287,-1.87235492788,target
0.124607456592,-0.670719719055,-0.370864882067,-1.4638460474,-0.703858927834,outlier
0.323665970723,-0.312986433938,-0.258593664569,0.349958593271,-0.235996603871,target
0.363791290948,-0.600407824151,-0.489901580758,-0.813092526266,0.0152695194953,target
-2.69474088328,-0.0611334423088,-0.233666663292,-0.000466444707615,-0.668039444335,target
0.691883644137,0.195030872181,0.27285653437,-1.72433311069,-1.56726972079,target
-0.622692685214,-0.239522151527,-0.324003138387,-0.174233638619,-0.26476018415,target
-0.298597788718,-0.410377545396,-0.406329725717,-0.825686157074,-0.369475256281,target
-0.0797775373672,-0.178098726315,-0.117125962673,0.0666796550066,0.0355455575573,target
-0.293264735972,-0.44915231799,-0.408155677075,-0.0562092840092,0.148043596231,target
-0.338844945852,-0.282348801608,0.174443473083,0.00931458178406,-0.145001531939,outlier
0.979281718211,-0.656293940766,-0.436520886266,0.226809766098,-0.0600805564366,outlier
-0.331211490889,-0.567713641334,-0.455199283866,-1.93138485515,-0.511458340883,target
0.0254566590545,-0.192708567107,-0.246863311122,-0.0562092840092,-0.426853326157,target
2.41389402333,0.11203794584,-0.0452478536799,-0.0210796820479,-1.18833775055,target
-1.77995801525,-0.359572650936,-0.429661325815,-0.156275423142,0.169257492276,target
-0.312504706956,-0.428074749922,-0.480737241754,-1.41774749357,-1.24470180278,target
0.0100205708517,-0.0977243959479,-0.204679154121,0.914399508887,-0.985995165624,target
-0.421865967004,-0.446278103803,-0.365633144174,0.425734015915,1.97032875072,target
-0.509486008089,-0.469802638472,-0.411643079643,-0.527250924417,-0.0454851135974,target
-0.806436732425,-0.387540963596,-0.0388375160173,-1.34642375604,-0.414900666752,outlier
-1.38510809884,-1.1325519454,-0.689796962216,-2.06965136545,-0.894088179481,target
0.976001021832,-0.188317406632,-0.280819598725,1.37855761684,-0.0156442211517,target
-1.53094865789,0.973583562142,1.16175668433,-0.662993317886,-0.456681894215,target
0.750944283586,-0.517917885529,-0.47374790595,-0.663365904361,0.421944677427,target
0.513849558913,-0.0639076365823,-0.174074961565,0.848433532582,1.06898969667,target
-0.154830078075,0.27974351629,0.015726059106,0.778309175872,0.556441688378,target
0.663676860202,-0.470458990797,-0.400441694349,-0.318639907218,0.87695402961,target
-1.44426617957,-0.102090988936,-0.225602044994,1.08506728892,-0.688385305052,target
-1.81136143063,-0.249394452566,-0.356835378847,-0.452796360754,-0.252207747851,target
0.0165496343733,5.70549771109,5.04352629215,-0.354278634197,0.820603931466,target
1.0221579755,-0.169121764031,-0.173129657654,0.896396026044,2.05421648873,target
-0.0607091016893,0.0171888871645,-0.18234636474,1.21164998678,1.05630263189,target
-0.0466586722697,0.000336775104868,0.0425499715122,-0.8512349585,-0.678218989996,target
0.214374269098,-0.366317473413,-0.236540599701,-1.33288289129,-0.0746785184145,target
0.944956306337,-0.0642575869267,-0.208644033383,0.490590607694,0.872264699602,target
-0.85068431299,0.268308357275,0.0550558363975,1.08177691307,-0.739018185366,target
-0.396916918848,-0.0137687911818,-0.213932785869,1.54777640554,0.393388231507,target
1.35496956461,-0.186268199043,-0.226552419937,-0.11605971717,0.273003320678,target
-0.909211170553,-0.495094830786,-0.488297821409,-0.317884898619,0.763461539039,target
0.000238262547862,-0.406827199695,-0.179484725261,-2.16367634358,-0.581561279396,target
0.306608751192,-0.164605141963,-0.262992547717,0.480315545945,-0.435039802401,target
0.400661537275,-0.314782818199,-0.137990964103,-0.520878109952,0.506261461481,target
-0.975467325736,-0.464960494436,-0.405851500465,-0.71135354934,-1.73336282044,target
-1.203302066,0.118278014824,0.00695993837281,0.252729512489,-0.825237258478,target
2.62940523445,-0.164605141963,-0.15008789155,-0.567185312537,-1.44342421483,target
-0.579557994785,0.889428270071,0.384548862276,2.21725832546,-0.74374402517,target
0.782843351975,-0.244894038622,-0.307984628678,-0.552057732443,-0.663512038445,target
-1.04474142417,-0.61118612656,-0.363800276438,-1.11808134329,2.31832424775,target
0.976018495086,-0.569971951577,-0.261840458928,-0.312153527053,-1.03193797753,target
0.299543578497,-0.272931684363,-0.214501444686,-2.31469876365,-0.803773784969,target
0.386009135666,-0.922010929195,-0.712064450768,-1.88698260697,-1.30362792718,target
0.747809135694,-0.315460310798,-0.327048658744,-0.216892996111,0.364560121375,target
2.42852196238,-0.122929040999,-0.280588078534,0.195794803078,-0.0585927495985,target
0.585339228777,0.22901845154,0.204755313548,-1.56805960842,-0.545663793034,target
0.28259851495,0.483530092319,0.0273337109992,1.70665801441,0.747446856177,target
0.679595730695,-0.452539784145,-0.204236043668,0.217984102545,-0.490379602873,target
-0.450068334295,0.0704097483926,0.0574416198482,-1.6376800923,-0.72412439521,target
0.0854136392555,0.424161606741,0.263178992413,-0.819834571371,-0.604678215952,target
-2.15895826715,0.200739380166,0.03271012266,2.27724791272,-0.948395077162,target
0.321541565068,-0.713939273459,-0.593641897922,-0.905706931437,-0.755268449648,target
0.592345460841,0.0658614309313,-0.0567081004798,0.175074602487,0.12062733466,target
0.229506560615,-0.86609297175,-0.679328467335,-2.01417133645,-1.36419603158,target
-1.36829868723,-0.314782818199,-0.353047451987,0.309457936406,0.343437616361,target
-0.574361233421,0.0185062346747,-0.0963237701028,0.954032905939,0.194571734014,target
-2.15681910589,0.262215622076,0.107979893976,0.908257969837,-1.10065457399,target
1.56396232256,0.359699377353,0.277336878227,-0.286148496847,-1.39140639141,target
-0.470837348841,0.104456474043,-0.083266769203,0.34918241238,-0.376191004925,target
-0.357272470009,0.236649311241,-0.0381788673505,2.07971782779,-0.0880457133364,target
-0.545367290546,-0.296339945152,-0.203852012997,-1.51320065417,0.929289468205,target
0.495795278332,-0.314782818199,-0.424284913671,-0.393488947568,1.63785480164,target
0.192908673987,-0.163210302772,-0.260620601539,-0.781720101023,-0.212012375049,target
-0.274284001159,0.279341146032,0.00313985610617,2.58489806344,-0.624106581568,target
-0.788518148392,-0.297461092642,-0.356336214781,0.149540106473,1.61128978891,target
1.47908767914,-0.106981788959,-0.0912942225138,0.129843681485,-0.472058013651,target
-0.442940131483,-0.411646644771,-0.300627433053,0.0477392707888,-0.775336770649,target
-1.19211954034,-0.568988494885,-0.499207819141,-0.685451538289,0.561119076251,target
-0.00262635475937,0.31734157091,0.320968530986,-1.32251269858,1.42603546972,target
0.477710423274,-0.0939952866448,-0.230734074526,1.27360583023,-0.810559106405,target
-0.467640843804,-0.000265974854838,-0.201163807973,1.05330064439,-0.180087688766,target
0.0667409988046,-0.377250612169,-0.38565279054,0.0342417144449,0.510892820533,target
-1.13161129757,0.284565112859,0.343244276095,0.485821753369,0.22567834167,target
-0.307279475341,-0.011172840421,-0.176653692621,1.34258759409,0.176778189633,target
-0.847268462849,-0.167101169241,-0.375897203885,0.680335767807,1.0061335127,target
0.51541054507,-0.297920762797,-0.321595440627,0.679383290605,0.925859757875,target
-0.911552690683,0.23755486682,-0.0094409484382,1.69439458973,0.16790643868,target
0.128491790696,0.208226681075,-0.0210539987869,1.14951010508,-1.09281494641,target
0.385395237053,-0.492244798366,-0.338443255519,-1.03326669211,0.911571093355,target
-0.156376684116,-0.473472588837,-0.426323223848,-0.200588087646,-0.0353532012867,target
0.888671891837,-0.310598300626,-0.45938972276,-0.622040092108,-0.0532341799175,target
0.518809256551,-0.341579605873,-0.351900046967,-0.517645563181,0.157096496748,target
0.260675418002,-0.646227584876,-0.470880486075,-1.38921799843,-0.303918542612,target
1.04459660779,-0.570875276623,-0.493640631031,-0.177566090785,-1.07751646343,target
-0.0150640028356,0.484904716014,0.0476705750935,1.87730734565,-1.12582876206,target
-0.517459961007,-0.601588304469,-0.461727784315,-1.23647266428,-1.19972420137,target
-0.0162765723083,0.488672511086,0.577428126783,-0.652950791747,0.0560199707967,target
0.592641093428,-0.440585305983,-0.351859438388,-0.265338586111,0.899171932938,target
-0.745908094273,0.0165302126189,-0.109316765353,0.780780096266,-0.548897115901,target
-4.09965640879,1.22651438528,1.72090355351,-0.643831716816,-1.02387854531,target
0.682332243026,-0.164605141963,0.125575424954,-0.0747902304431,-0.64161278751,outlier
1.0093793759,-0.562180779578,-0.478317856265,-0.00894400137036,-1.23428347876,target
-1.42907933432,0.295728956141,0.0421726086669,2.66959234017,-0.204545240622,target
-1.79523031586,-0.442126462494,-0.408155677075,-0.36989179034,-0.602607237837,target
-0.719322582938,-0.309819785876,-0.39877821392,0.0241506085375,0.671469664821,target
0.147577558354,-0.956067843215,-0.719987584532,-1.52526536603,-0.0865374932707,target
1.51405842662,-0.754777062083,-0.510307508792,-0.674348340884,-1.05996001177,target
-0.594232687804,0.179821490489,0.0820753625721,0.170246001651,0.347729465072,target
-0.111299272696,0.26335495055,0.0809525241536,1.05654459423,0.178229865198,target
0.220554722613,-0.812740376245,-0.622929195891,-1.65687531049,-0.727013336345,target
-0.105726345632,0.915777544078,1.04708663967,-1.05204055179,-1.16000696892,target
0.796281340125,0.373704866817,-0.0100182057513,1.97962678751,1.37168116432,target
-0.511838205493,-0.047208631454,-0.207389127162,1.28785937178,-0.172678358408,target
0.816959017883,-0.168557186075,-0.21863714708,-0.755607723057,-1.13183624863,target
0.421435778926,-0.0512268280415,-0.235625728433,0.760567050242,-0.52830219889,target
1.13833652597,0.176399807536,0.515819162403,-0.95589207737,0.0928850926295,target
0.997419074821,0.738616575303,0.620205347749,-0.440215511373,0.868086088131,target
1.2693416678,2.6782319217,3.07575942752,-0.637976782943,1.74512617113,target
-0.488511872412,-0.643988092685,-0.508156943967,-1.1396381445,0.810917094645,target
0.156395417392,-0.0191699186611,-0.0141414692783,-0.55459340308,0.394478036811,target
-0.363348046824,0.36189232711,0.37657514513,-0.427584825862,-0.905176312823,target
0.287407764153,-0.310391657724,-0.0120933110726,-0.167393882762,0.363152372241,outlier
0.523945664552,-0.63453911406,-0.433449252675,-2.40466672433,-1.41475221036,target
-1.05446506695,-0.549499873026,-0.42708999824,-0.807399587123,-0.208000496621,target
1.64963279463,0.699575170939,0.419811800949,0.933806771264,2.07234998817,target
-0.932194656084,-0.0554392438847,0.0252034340113,0.185781250557,0.376581272076,target
0.503041763921,-0.219531857189,-0.201756123541,0.488759641343,0.164931845898,target
0.919239758513,0.38961092591,0.0548482918327,1.63001161013,0.819732423231,target
-0.185673836277,-0.532935653153,-0.47493071658,-0.554283167817,-0.406898978,target
0.46086747045,-0.239129402125,-0.22151736744,0.0724471800429,-0.345163439673,target
-0.233196432555,0.691859274315,0.763287734618,-0.407185943604,-0.88593398681,target
-1.5162757345,-0.788563164653,-0.668121019867,-1.62295195942,-1.06394867068,target
-3.11213872979,-0.148796965518,-0.18234636474,0.869934767698,-2.28251555386,target
-0.908262551311,0.182876472754,0.0085264130568,1.18105168191,0.536612020803,target
0.565571416814,-0.308816006192,-0.236743005491,-0.568907351573,0.879504955851,target
-0.64735259191,0.122726160614,-0.0383387629245,0.75136163633,-0.126321484762,target
1.45803500305,0.319520261692,0.0837860390829,1.86394282319,0.584948288543,target
0.0331601706134,-0.0755179422881,-0.119789044798,0.678438143994,1.18219325919,target
0.474017120167,0.0686957484423,0.0353097072064,-0.511735990641,-0.189026783325,target
0.488720573419,-0.645625367651,-0.466624159734,0.384849711861,-0.247534380157,target
1.32223057549,-0.251550112416,-0.465760093464,0.4159873136,-0.12727883204,target
-0.0149973070534,0.184390753784,-0.163735706386,0.893026953504,0.159537009757,target
-0.977999200239,-0.206281242928,-0.273256607427,0.649286028396,0.602690811509,target
-0.265644242909,-0.604306642132,-0.445193183391,-0.393666369303,1.31514247107,target
1.76072161671,-0.130730478828,-0.242254957578,0.8279617366,0.30718204404,target
0.331253578842,-0.528983609041,-0.515415100434,-0.911774771776,-0.536890340699,target
-1.10488448337,-0.0318164598178,-0.250089158441,0.67874457057,-0.549741780671,target
0.44702274956,-0.217100218195,-0.273643930399,-0.552482700347,-0.0184995072652,target
0.76114690172,-0.403517392787,-0.411503254485,0.232660890645,-0.0327342853388,target
0.261183696372,0.572918145304,0.959456956934,-1.08315497055,-0.529281452978,target
-0.0840245418696,-0.247598068304,-0.375897203885,1.48629960211,0.653286539655,target
0.615181382884,-0.37790724904,-0.329498030097,-0.711728531653,-0.651033166215,target
-0.67005923418,0.391773938143,0.012957653066,2.39772532273,-0.226390606975,target
-0.271185911436,0.104133857617,-0.117829418359,1.58530120764,-0.0315978479989,target
0.988756110603,-0.521740882754,-0.485181010955,-0.90257850689,-0.235833103195,target
-0.987067075518,-0.474746508125,-0.455007269014,-0.627407487145,-0.90535484349,target
0.638104879389,0.0558773186598,-0.125469582892,0.28668252444,-0.488564427346,target
0.737533293473,-0.377671868455,-0.308575172934,0.435882848062,0.605853872596,target
2.48185847535,-0.127060722904,-0.258960238568,0.946581171977,-0.333291376857,target
1.0110380264,-0.39777574454,-0.319444875801,0.280715534801,-1.14309782494,target
-1.00266122603,0.304956247223,0.257324677923,0.0422009140304,0.149221755056,target
0.241323685111,0.964242366825,1.05887170672,-0.583733968065,-0.694689753498,target
-1.03896666987,-0.591425906003,-0.585577279624,-0.856738395157,-0.772317410479,target
0.517045156828,-0.590522580957,-0.470829282201,-0.952607230924,-0.425903430942,target
0.614819783187,0.324916961301,0.2771335692,-0.541207119431,-0.197376557931,target
-0.623466408336,-0.0391596122886,-0.226051392622,0.838204804862,0.47353892986,target
-0.588051037184,-0.327956298044,-0.426766334623,0.0214197667735,1.09623192324,target
0.4714787471,-0.195548806361,-0.207398157922,-0.413077116536,-1.08258855987,target
